A.L.E: Arcade Learning Environment (version 0.11.2+ecc1138)
[Powered by Stella]
[init] loaded /tmp/stablewm/lewm_atari_v5/lewm_atari_v5_weights.pt: 6.3M params  H=3
[cem    ep 0] return=-17.0 steps=1385 plan_t/step=98.8ms
[cem    ep 1] return=-10.0 steps=1500 plan_t/step=98.5ms
[cem    ep 2] return=-15.0 steps=1500 plan_t/step=98.6ms
[cem    ep 3] return=-13.0 steps=1500 plan_t/step=98.6ms
[cem    ep 4] return=-17.0 steps=1450 plan_t/step=98.6ms
[cem    ep 5] return=-18.0 steps=1280 plan_t/step=98.6ms
[cem    ep 6] return=-16.0 steps=1276 plan_t/step=98.5ms
[cem    ep 7] return=-18.0 steps=1488 plan_t/step=98.6ms
[cem    ep 8] return=-18.0 steps=1386 plan_t/step=98.6ms
[cem    ep 9] return=-14.0 steps=1500 plan_t/step=98.7ms
[cem    ep 10] return=-13.0 steps=1500 plan_t/step=98.6ms
[cem    ep 11] return=-18.0 steps=1247 plan_t/step=98.5ms
[cem    ep 12] return=-14.0 steps=1500 plan_t/step=98.5ms
[cem    ep 13] return=-15.0 steps=1500 plan_t/step=98.5ms
[cem    ep 14] return=-20.0 steps=1119 plan_t/step=98.5ms
[cem    ep 15] return=-19.0 steps=1124 plan_t/step=98.5ms
[cem    ep 16] return=-16.0 steps=1420 plan_t/step=98.5ms
[cem    ep 17] return=-17.0 steps=1444 plan_t/step=98.5ms
[cem    ep 18] return=-14.0 steps=1500 plan_t/step=98.5ms
[cem    ep 19] return=-19.0 steps=1113 plan_t/step=98.5ms

[cem   ] mean=-16.05  std=2.46  min=-20.0  max=-10.0  n=20
